customer_id,month,weak_label,declared_occupation,kyc_tier,state,city,beneficial_owner,age,months_since_registration,annual_income_brl,kyc_risk_score,avg_amount,max_amount,confirmed_count,pix_count,card_count,wire_count,peer_group_size,peer_total_amount_median,peer_total_amount_mean,peer_total_amount_std,ratio_to_peer_median_total,zscore_vs_peer_total,ml_score,ml_pred_at_statistical_threshold,threshold,threshold_status
C100294,2025-09,0,Store Owner,L1,AM,Manaus,No,8.60232717317,33.5742444152,33784,11,3067.30285714,10368.22,13,6,7,1,162,29738.155,32985.3712963,20132.8394591,1.44401157368,0.494558590403,0.914619088173,1,0.3,statistical_baseline_not_operationally_homologated
C101877,2025-09,1,Software Engineer,L1,MG,Belo Horizonte,No,27.613963039,54.3692509855,20311,52,3835.81285714,17420.2,14,4,10,0,170,31606.535,35201.2344706,21318.0559045,1.69905938756,0.867815790157,0.911178708076,1,0.3,statistical_baseline_not_operationally_homologated
C101711,2025-09,0,Freelancer,L1,MG,Belo Horizonte,No,65.7713894593,6.5703022339,39955,91,6115.968,18169.9,10,6,4,0,175,32573.58,34797.1865143,19619.1670668,1.87758545422,1.34371114716,0.901543200016,1,0.3,statistical_baseline_not_operationally_homologated
C102044,2025-09,1,Nurse,L1,SC,Florianópolis,No,58.8528405202,54.270696452,23317,24,4082.77666667,30579.67,14,6,8,1,149,30712.27,36552.4157718,21857.209461,1.99404505105,1.12956936576,0.898365080357,1,0.3,statistical_baseline_not_operationally_homologated
C101626,2025-09,1,Entrepreneur,L1,MG,Belo Horizonte,No,30.340862423,60.8409986859,26734,63,3535.084,10636.14,15,8,5,2,142,30077.04,34162.0129577,18906.8199243,1.76301457856,0.997748279075,0.89698278904,1,0.3,statistical_baseline_not_operationally_homologated
C100098,2025-09,1,Dentist,L3,DF,Brasília,No,44.6707734428,68.2325886991,21181,75,4485.505625,18676.74,15,6,9,1,147,33362.01,34975.5661905,19506.645951,2.1511920295,1.88615325782,0.893179237843,1,0.3,statistical_baseline_not_operationally_homologated
C100159,2025-09,1,Store Owner,L2,MG,Belo Horizonte,No,30.7624914442,54.6320630749,29103,72,4466.15333333,11836.38,10,6,6,0,162,29738.155,32985.3712963,20132.8394591,1.80219115813,1.02362454862,0.890346705914,1,0.3,statistical_baseline_not_operationally_homologated
C100273,2025-09,0,Software Engineer,L1,MG,Belo Horizonte,No,31.6030116359,42.838370565,10811,60,5752.40142857,18570.2,12,11,3,0,170,31606.535,35201.2344706,21318.0559045,2.5480053413,2.12647840555,0.88460534811,1,0.3,statistical_baseline_not_operationally_homologated
C100736,2025-09,0,Student,L3,RN,Natal,Yes,28.5475701574,41.3929040736,21697,64,6065.19153846,32029.63,13,8,3,2,162,29666.965,34029.5683333,20159.9283067,2.65775383495,2.22311909967,0.880322039127,1,0.3,statistical_baseline_not_operationally_homologated
C101657,2025-09,0,Freelancer,L2,PA,Belém,No,12.9582477755,57.5229960578,22735,96,2837.98,11382.1,13,10,2,1,175,32573.58,34797.1865143,19619.1670668,1.13262773082,0.10686251249,0.874606311321,1,0.3,statistical_baseline_not_operationally_homologated
C100550,2025-09,1,Freelancer,L1,DF,Brasília,No,67.3210130048,67.5755584757,18426,83,6019.66230769,23689.86,11,8,4,1,175,32573.58,34797.1865143,19619.1670668,2.402425831,2.21510033212,0.872230529785,1,0.3,statistical_baseline_not_operationally_homologated
C101302,2025-09,0,Teacher,L2,PR,Curitiba,No,57.7303216975,16.7214191853,35052,49,2439.45466667,6954.65,15,9,6,0,152,31549.52,35366.1705921,20682.6596024,1.15982176591,0.0592597582446,0.871639430523,1,0.3,statistical_baseline_not_operationally_homologated
C100613,2025-09,0,Software Engineer,L2,RS,Porto Alegre,No,42.8309377139,40.2102496715,32177,63,5503.586,17618.94,10,6,4,0,170,31606.535,35201.2344706,21318.0559045,1.74128103571,0.930414368844,0.867053925991,1,0.3,statistical_baseline_not_operationally_homologated
C100590,2025-09,0,Software Engineer,L2,PR,Curitiba,No,30.5215605749,2.00394218134,35488,57,5906.326,17851.52,10,8,2,0,170,31606.535,35201.2344706,21318.0559045,1.86870405123,1.11933403479,0.866808533669,1,0.3,statistical_baseline_not_operationally_homologated
C102443,2025-09,0,Consultant,L1,PR,Curitiba,No,50.7022587269,37.5492772668,31712,88,7089.805,19611.88,8,4,3,1,152,31022.085,34405.815,17758.661902,1.82832456297,1.25643616187,0.866772174835,1,0.3,statistical_baseline_not_operationally_homologated
C102007,2025-09,0,Chef,L1,PR,Curitiba,No,47.7481177276,20.9921156373,32329,76,4319.695,17901,13,8,5,1,168,26954.78,31101.7207143,17462.3847484,2.24359946548,1.68213045978,0.865970551968,1,0.3,statistical_baseline_not_operationally_homologated
C100552,2025-09,0,Dentist,L3,SC,Florianópolis,No,31.9561943874,64.5860709593,41423,32,5120.87642857,18621.02,13,10,3,1,147,33362.01,34975.5661905,19506.645951,2.14891938465,1.88226637741,0.865495741367,1,0.3,statistical_baseline_not_operationally_homologated
C101333,2025-09,0,Software Engineer,L3,SP,Campinas,No,19.7316906229,64.5860709593,27983,85,3105.67384615,6112.02,11,7,4,2,170,31606.535,35201.2344706,21318.0559045,1.27738646454,0.242635892906,0.864107847214,1,0.3,statistical_baseline_not_operationally_homologated
C100467,2025-09,1,Teacher,L1,RS,Porto Alegre,No,64.7310061602,36.9250985545,20245,48,6078.36411765,27260.1,15,12,5,0,152,31549.52,35366.1705921,20682.6596024,3.27523810188,3.2861353769,0.862908840179,1,0.3,statistical_baseline_not_operationally_homologated
C101047,2025-09,1,Store Owner,L2,PR,Curitiba,No,65.8809034908,19.9737187911,6832,74,5932.03923077,23170.76,12,10,3,0,162,29738.155,32985.3712963,20132.8394591,2.59318407615,2.19199774544,0.862272918224,1,0.3,statistical_baseline_not_operationally_homologated
